name,address,city,state,category,mappable address
Albuquerque Academy,6400 Wyoming Boulevard Northeast,Albuquerque,NM,Investor,6400 Wyoming Boulevard Northeast Albuquerque NM
Albuquerque Community Foundation,P.O. Box 25266,Albuquerque,NM,Investor,P.O. Box 25266 Albuquerque NM
Alcatel-Lucent Pension Fund,600 Mountain Avenue,Murray Hill,NJ,Investor,600 Mountain Avenue Murray Hill NJ
Alcoa Corporate Pension,201 Isabella Street,Pittsburgh,PA,Investor,201 Isabella Street Pittsburgh PA
Alcoa Foundation,201 Isabella Street,Pittsburgh,PA,Investor,201 Isabella Street Pittsburgh PA
Alexander and Margaret Stewart Trust,"888 Seventeenth Street, Northwest",Washington,DC,Investor,"888 Seventeenth Street, Northwest Washington DC"
Alexandria City Firefighters' & Police Officers' Retirement System,301 King Street,Alexandria,VA,Investor,301 King Street Alexandria VA
Alfred I. duPont Testamentary Trust,510 Alfred duPont Place,Jacksonville,FL,Investor,510 Alfred duPont Place Jacksonville FL
Agent Capital,204 Drakes Drum Drive,Bryn Mawr,PA,PE Firm,204 Drakes Drum Drive Bryn Mawr PA
AGI Partners,5th Floor,New York,NY,PE Firm,5th Floor New York NY
Agile VC,414 Brannan St,San Francisco,CA,PE Firm,414 Brannan St San Francisco CA
Agilic Capital,2 Greenwich Office Park,Greenwich,CT,PE Firm,2 Greenwich Office Park Greenwich CT
Agility Capital,812 Anacapa Street,Santa Barbara,CA,PE Firm,812 Anacapa Street Santa Barbara CA
Agility Ventures,"101 E. Gurley St., Suite 202",Prescott,AZ,PE Firm,"101 E. Gurley St., Suite 202 Prescott AZ"
Agincourt Capital Partners,"590 Madison Avenue, 21st Floor",New York,NY,PE Firm,"590 Madison Avenue, 21st Floor New York NY"
AgIS Capital,745 Boylston Street,Boston,MA,PE Firm,745 Boylston Street Boston MA
AgLaunch Accelerator,20 South Dudley,Memphis,TN,PE Firm,20 South Dudley Memphis TN
